
37.76524,-122.45431,1212146497000
37.76598,-122.45,1212146557000
37.76976,-122.44885,1212146617000
37.77053,-122.44298,1212146677000
37.76984,-122.43631,1212146738000
37.76322,-122.43525,1212146798000
37.76323,-122.43425,1212146858000
37.76729,-122.42911,1212146919000
37.76729,-122.42911,1212146928000
37.77162,-122.42868,1212146985000
37.77476,-122.42491,1212147045000
37.78076,-122.42209,1212147107000
37.78801,-122.42364,1212147167000
37.78904,-122.41925,1212147228000
37.78968,-122.41237,1212147289000
37.79074,-122.40335,1212147354000
37.79363,-122.40194,1212147410000
37.79468,-122.40145,1212147447000
37.79468,-122.40144,1212147449000
37.7974,-122.4045,1212147511000
37.79734,-122.40537,1212147559000
37.79748,-122.41012,1212147619000
37.796,-122.42161,1212147681000
37.79497,-122.42339,1212147740000
37.79227,-122.4228,1212147800000
37.78483,-122.4211,1212147861000
37.78135,-122.42553,1212147921000
37.77998,-122.43632,1212147981000
37.7787,-122.44651,1212148043000
37.77779,-122.44694,1212148101000
37.77431,-122.45102,1212148161000
37.77437,-122.45054,1212148221000
37.77438,-122.45055,1212148231000
37.77478,-122.44707,1212148270000
37.77567,-122.44643,1212148332000
37.77848,-122.44847,1212148392000
37.77755,-122.45539,1212148452000
37.77849,-122.44791,1212148512000
37.77942,-122.44485,1212148578000
37.77968,-122.44297,1212148637000
37.78089,-122.44537,1212148676000
37.78091,-122.44524,1212148715000
37.77969,-122.43883,1212148815000
37.77251,-122.43732,1212148881000
37.77122,-122.43707,1212148940000
37.76442,-122.43537,1212149001000
37.76422,-122.43345,1212149059000
37.76459,-122.42663,1212149117000
37.76498,-122.41992,1212149177000
37.76856,-122.42012,1212149237000
37.7684,-122.42024,1212149297000
37.76833,-122.42016,1212149357000
37.76835,-122.42026,1212149417000
37.76832,-122.41933,1212149477000
37.76838,-122.41932,1212149538000
37.76838,-122.41932,1212149548000
37.76852,-122.41582,1212149608000
37.76932,-122.41125,1212149669000
37.76911,-122.40847,1212149729000
37.76888,-122.40202,1212149789000
37.76653,-122.39571,1212149849000
37.76265,-122.39296,1212149911000
37.75252,-122.39272,1212149967000
37.75208,-122.39402,1212150027000
37.75158,-122.39526,1212150092000
37.75136,-122.39485,1212150147000
37.7515,-122.39512,1212150207000
37.75139,-122.39522,1212150267000
37.75137,-122.39415,1212150327000
37.75188,-122.39412,1212150387000
37.75186,-122.39415,1212150448000
37.75187,-122.39415,1212150508000
37.75187,-122.39416,1212150569000
37.75187,-122.39411,1212150629000
37.75188,-122.39416,1212150690000
37.75188,-122.39412,1212150750000
37.75185,-122.39417,1212150810000
37.75188,-122.39409,1212154632000
37.75185,-122.3941,1212154693000
37.75157,-122.39527,1212154754000
37.75156,-122.39526,1212154834000
37.75134,-122.39524,1212154880000
37.75135,-122.39524,1212154937000
37.75132,-122.39526,1212154997000
37.75132,-122.39526,1212155051000
37.75102,-122.39537,1212155105000
37.74982,-122.39613,1212155161000
37.75042,-122.40291,1212155221000
37.75968,-122.40607,1212155281000
37.77174,-122.40623,1212155342000
37.77956,-122.3986,1212155402000
37.78226,-122.39723,1212155463000
37.78226,-122.39724,1212155466000
37.78563,-122.4013,1212155532000
37.78784,-122.40508,1212155590000
37.78959,-122.40661,1212155645000
37.78941,-122.4066,1212155720000
37.78938,-122.40661,1212155765000
37.78928,-122.40664,1212155832000
37.78954,-122.40662,1212155887000
37.78951,-122.40661,1212155947000
37.78942,-122.40663,1212156007000
37.78943,-122.40662,1212156067000
37.78942,-122.4066,1212156127000
37.78938,-122.40658,1212156191000
37.78945,-122.40668,1212156251000
37.7895,-122.40667,1212156312000
37.78965,-122.40682,1212156368000
37.78968,-122.40684,1212156416000
37.78948,-122.40683,1212156471000
37.78966,-122.40683,1212156531000
37.78945,-122.40686,1212156591000
37.78944,-122.40683,1212156651000
37.78938,-122.40683,1212156712000
37.7894,-122.40682,1212156772000
37.78932,-122.40686,1212156832000
37.78944,-122.40682,1212156904000
37.78929,-122.40694,1212156959000
37.78953,-122.40687,1212157014000
37.78923,-122.40695,1212157079000
37.78926,-122.40691,1212157139000
37.78989,-122.40701,1212157194000
37.78996,-122.40711,1212157254000
37.78934,-122.40694,1212157340000
37.78943,-122.40695,1212157383000
37.78936,-122.40696,1212157440000
37.78938,-122.40686,1212157506000
37.78944,-122.40702,1212157557000
37.7893,-122.40704,1212157608000
37.78614,-122.40643,1212157669000
37.78444,-122.40389,1212157729000
37.78311,-122.40213,1212157789000
37.77783,-122.40239,1212157850000
37.7717,-122.40643,1212157910000
37.76081,-122.40643,1212157970000
37.74735,-122.40444,1212158029000
37.73508,-122.40677,1212158089000
37.72258,-122.40093,1212158147000
37.70955,-122.3954,1212158208000
37.69643,-122.39245,1212158272000
37.68306,-122.38944,1212158321000
37.66964,-122.39309,1212158384000
37.65992,-122.40459,1212158440000
37.64652,-122.40661,1212158498000
37.63338,-122.40355,1212158562000
37.62018,-122.40015,1212158611000
37.61502,-122.39043,1212158667000
37.61765,-122.38506,1212158727000
37.61791,-122.38665,1212158787000
37.61793,-122.38661,1212158820000
37.61792,-122.38657,1212158868000
37.61789,-122.38657,1212158916000
37.61789,-122.38658,1212158924000
37.61607,-122.38893,1212158980000
37.61563,-122.38843,1212159038000
37.61655,-122.38627,1212159099000
37.61656,-122.38627,1212159159000
37.61656,-122.38627,1212159219000
37.61657,-122.38627,1212159280000
37.61657,-122.38628,1212159344000
37.61657,-122.38628,1212159400000
37.61657,-122.38628,1212159460000
37.61656,-122.38627,1212159520000
37.61655,-122.38626,1212159586000
37.61655,-122.38626,1212159641000
37.61654,-122.38625,1212159700000
37.61654,-122.38624,1212159766000
37.61655,-122.38624,1212159824000
37.61655,-122.38625,1212159886000
37.61655,-122.38625,1212159947000
37.61655,-122.38625,1212160002000
37.61655,-122.38625,1212160062000
37.61656,-122.38625,1212160182000
37.61656,-122.38624,1212160242000
37.61656,-122.38625,1212160302000
37.61656,-122.38625,1212160363000
37.61656,-122.38625,1212160422000
37.61657,-122.38626,1212160482000
37.61657,-122.38626,1212160542000
37.61657,-122.38627,1212160602000
37.61657,-122.38627,1212160663000
37.61657,-122.38626,1212160728000
37.61657,-122.38626,1212160784000
37.61657,-122.38626,1212160849000
37.61656,-122.38626,1212160904000
37.61656,-122.38625,1212160964000
37.61657,-122.38625,1212161024000
37.61657,-122.38625,1212161084000
37.61655,-122.38625,1212161144000
37.61656,-122.38626,1212161205000
37.61657,-122.38625,1212161265000
37.61657,-122.38625,1212161332000
37.61657,-122.38625,1212161387000
37.61658,-122.38625,1212161448000
37.61659,-122.38625,1212161508000
37.61659,-122.38626,1212161569000
37.61659,-122.38626,1212161630000
37.61659,-122.38626,1212161691000
37.6166,-122.38625,1212161751000
37.6166,-122.38624,1212161817000
37.61659,-122.38625,1212161873000
37.61658,-122.38625,1212161943000
37.61658,-122.38625,1212162006000
37.61657,-122.38625,1212162053000
37.61657,-122.38624,1212162113000
37.61657,-122.38624,1212162174000
37.61657,-122.38625,1212162234000
37.61657,-122.38626,1212162295000
37.61495,-122.39729,1212167055000
37.62809,-122.40217,1212167110000
37.64158,-122.40582,1212167166000
37.66569,-122.39652,1212167287000
37.67765,-122.38833,1212167339000
37.69078,-122.3909,1212167391000
37.70447,-122.39399,1212167445000
37.71719,-122.39898,1212167498000
37.73012,-122.40382,1212167564000
37.73651,-122.40745,1212167616000
37.74026,-122.40788,1212167672000
37.74398,-122.40557,1212167732000
37.74957,-122.40353,1212167792000
37.76016,-122.40618,1212167852000
37.77251,-122.40649,1212167912000
37.7795,-122.39893,1212167973000
37.77987,-122.39776,1212168033000
37.78231,-122.39702,1212168095000
37.78479,-122.40015,1212168156000
37.78628,-122.40194,1212168215000
37.78693,-122.40299,1212168275000
37.78735,-122.40341,1212168347000
37.78754,-122.40643,1212168408000
37.78708,-122.40942,1212168462000
37.78739,-122.41055,1212168547000
37.78739,-122.41055,1212168562000
37.78695,-122.41058,1212168607000
37.78693,-122.41055,1212168671000
37.78691,-122.41055,1212168673000
37.78678,-122.41239,1212168734000
37.7865,-122.41629,1212168795000
37.78601,-122.41909,1212168855000
37.78801,-122.42013,1212168916000
37.79075,-122.41916,1212168976000
37.78999,-122.41713,1212169036000
37.78724,-122.41652,1212169096000
37.78753,-122.41517,1212169125000
37.78792,-122.41084,1212169190000
37.78813,-122.40866,1212169245000
37.7884,-122.40694,1212169305000
37.78846,-122.40657,1212169333000
37.78871,-122.40388,1212169394000
37.78912,-122.40264,1212169456000
37.78988,-122.40006,1212169520000
37.78626,-122.39906,1212169575000
37.78432,-122.4013,1212169641000
37.78317,-122.40263,1212169696000
37.78219,-122.40136,1212169763000
37.7806,-122.39938,1212169817000
37.77766,-122.39744,1212169878000
37.77497,-122.40078,1212169939000
37.77329,-122.40303,1212170000000
37.77157,-122.40511,1212170061000
37.77157,-122.40511,1212170071000
37.77158,-122.40512,1212170137000
37.77139,-122.40536,1212170189000
37.77087,-122.40794,1212170251000
37.77264,-122.41009,1212170306000
37.77573,-122.40914,1212170373000
37.78017,-122.40361,1212170426000
37.78334,-122.40685,1212170491000
37.78432,-122.40843,1212170547000
37.78529,-122.40892,1212170607000
37.78522,-122.4111,1212170683000
37.78591,-122.41088,1212170728000
37.78831,-122.40992,1212170788000
37.78831,-122.40994,1212170848000
37.78782,-122.41036,1212170962000
37.78783,-122.41036,1212171020000
37.78829,-122.41018,1212171261000
37.78794,-122.41034,1212171316000
37.78806,-122.40849,1212171376000
37.78808,-122.40835,1212171448000
37.78804,-122.40858,1212171501000
37.78796,-122.40852,1212171543000
37.788,-122.40861,1212171600000
37.78791,-122.40831,1212171660000
37.78791,-122.40834,1212171673000
37.78788,-122.40839,1212171736000
37.78787,-122.4085,1212171794000
37.78783,-122.4084,1212171854000
37.78788,-122.40885,1212171917000
37.78782,-122.40835,1212171985000
37.78782,-122.40838,1212172036000
37.78763,-122.4084,1212172096000
37.78677,-122.40806,1212172144000
37.78542,-122.4079,1212172204000
37.78563,-122.40637,1212172269000
37.78496,-122.40491,1212172325000
37.78378,-122.40343,1212172379000
37.77801,-122.40212,1212172439000
37.76716,-122.40533,1212172499000
37.75429,-122.40308,1212172559000
37.74147,-122.40762,1212172610000
37.7285,-122.40329,1212172670000
37.71523,-122.39828,1212172720000
37.70217,-122.39372,1212172767000
37.68873,-122.39068,1212172821000
37.6753,-122.38919,1212172881000
37.66396,-122.39899,1212172947000
37.65213,-122.40709,1212173012000
37.63901,-122.40542,1212173056000
37.626,-122.40228,1212173112000
37.6136,-122.397,1212173179000
37.61483,-122.38974,1212173235000
37.61602,-122.39018,1212173296000
37.61579,-122.39018,1212173318000
37.61579,-122.39018,1212173324000
37.61532,-122.38729,1212173443000
37.61618,-122.38587,1212176033000
37.61632,-122.38593,1212176079000
37.61636,-122.38587,1212176142000
37.61637,-122.38587,1212176201000
37.61631,-122.38594,1212176261000
37.61636,-122.38591,1212176322000
37.61637,-122.38591,1212176384000
37.6175,-122.38508,1212177994000
37.61606,-122.38875,1212178044000
37.61714,-122.39885,1212178105000
37.64332,-122.40603,1212178211000
37.65681,-122.4062,1212178273000
37.66186,-122.40194,1212178295000
37.67206,-122.39079,1212178340000
37.68542,-122.38969,1212178393000
37.69888,-122.39273,1212178443000
37.71236,-122.39595,1212178499000
37.72508,-122.40151,1212178552000
37.73391,-122.40511,1212178612000
37.74466,-122.39516,1212178641000
37.75815,-122.3922,1212178695000
37.77037,-122.39735,1212178755000
37.77575,-122.39981,1212178817000
37.77859,-122.40116,1212178878000
37.77919,-122.40197,1212178945000
37.78111,-122.4043,1212178998000
37.78295,-122.40656,1212179060000
37.78411,-122.40765,1212179126000
37.78458,-122.40734,1212179181000
37.78561,-122.40597,1212179242000
37.78497,-122.40463,1212179300000
37.78498,-122.40463,1212179330000
37.78584,-122.40428,1212179390000
37.7862,-122.40485,1212179451000
37.7862,-122.40485,1212179454000
37.78474,-122.40428,1212179514000
37.78611,-122.40203,1212179574000
37.78707,-122.40311,1212179645000
37.78794,-122.40365,1212179695000
37.78752,-122.40721,1212179755000
37.78724,-122.40969,1212179815000
37.78752,-122.4114,1212179875000
37.78803,-122.40954,1212179946000
37.78855,-122.40912,1212179995000
37.78855,-122.40769,1212180055000
37.78913,-122.4039,1212180175000
37.79042,-122.40432,1212180241000
37.78941,-122.40665,1212180317000
37.78955,-122.40678,1212180357000
37.78965,-122.40676,1212180417000
37.78948,-122.40671,1212180490000
37.78956,-122.40681,1212180513000
37.78932,-122.4088,1212180572000
37.78849,-122.41463,1212180633000
37.78798,-122.41673,1212180689000
37.78592,-122.4164,1212180754000
37.78406,-122.4166,1212180809000
37.7816,-122.41541,1212180869000
37.77821,-122.41405,1212180932000
37.7773,-122.41332,1212181009000
37.7742,-122.41665,1212181050000
37.7734,-122.41835,1212181109000
37.77242,-122.41964,1212181169000
37.77242,-122.41964,1212181182000
37.77037,-122.41996,1212181244000
37.77264,-122.41872,1212181303000
37.77269,-122.41872,1212181365000
37.77603,-122.41922,1212181425000
37.77852,-122.41979,1212181485000
37.7796,-122.4199,1212181547000
37.78189,-122.42045,1212181611000
37.78259,-122.42245,1212181665000
37.78471,-122.42291,1212181725000
37.78737,-122.42333,1212181786000
37.78718,-122.42511,1212181857000
37.78686,-122.42806,1212181909000
37.7868,-122.42835,1212181910000
37.78641,-122.43121,1212181976000
37.78543,-122.43142,1212182036000
37.78574,-122.42879,1212182091000
37.78646,-122.42364,1212182157000
37.78687,-122.41993,1212182216000
37.78629,-122.41991,1212182272000
37.78584,-122.41979,1212182332000
37.78529,-122.41971,1212182392000
37.78521,-122.41813,1212182452000
37.78569,-122.41374,1212182511000
37.78584,-122.4129,1212182571000
37.78468,-122.41399,1212182631000
37.78448,-122.4159,1212182691000
37.78324,-122.41591,1212182752000
37.78196,-122.41557,1212182822000
37.77957,-122.41516,1212182871000
37.77762,-122.41349,1212182932000
37.77578,-122.41535,1212182992000
37.77393,-122.41763,1212183052000
37.77341,-122.41829,1212183112000
37.77192,-122.42008,1212183173000
37.76864,-122.42017,1212183233000
37.76395,-122.41959,1212183292000
37.76225,-122.41943,1212183353000
37.76181,-122.4204,1212183413000
37.7618,-122.4204,1212183451000
37.7618,-122.4204,1212183453000
37.76181,-122.4204,1212183513000
37.76181,-122.42069,1212183535000
37.76326,-122.42175,1212183599000
37.7662,-122.42201,1212183635000
37.76785,-122.42219,1212183672000
37.76975,-122.42235,1212183739000
37.76982,-122.42369,1212183791000
37.76976,-122.42364,1212183810000
37.76982,-122.42256,1212183870000
37.76994,-122.42237,1212183937000
37.77378,-122.42098,1212183990000
37.77561,-122.42099,1212184050000
37.77675,-122.42122,1212184125000
37.77735,-122.42136,1212184171000
37.78187,-122.42222,1212184230000
37.78645,-122.42291,1212184290000
37.78674,-122.4209,1212184369000
37.78719,-122.41711,1212184411000
37.78768,-122.41277,1212184476000
37.78788,-122.41278,1212184491000
37.78788,-122.41278,1212184513000
37.78789,-122.41261,1212184523000
37.78827,-122.40888,1212184558000
37.78867,-122.4083,1212184628000
37.78722,-122.40948,1212184694000
37.78723,-122.41145,1212184749000
37.78615,-122.41806,1212184824000
37.78595,-122.4197,1212184833000
37.78836,-122.42023,1212184899000
37.78933,-122.42039,1212184977000
37.78933,-122.42041,1212185014000
37.78935,-122.42044,1212185073000
37.78942,-122.42041,1212185128000
37.78945,-122.42043,1212185188000
37.78948,-122.42044,1212185254000
37.78951,-122.42048,1212185319000
37.78948,-122.42056,1212185369000
37.7895,-122.42053,1212185393000
37.78971,-122.42052,1212185453000
37.79018,-122.42066,1212185513000
37.79136,-122.4208,1212185580000
37.79318,-122.4212,1212185634000
37.79529,-122.42165,1212185693000
37.79529,-122.42165,1212185708000
37.7967,-122.42192,1212185754000
37.79653,-122.42508,1212185814000
37.79653,-122.42508,1212185831000
37.79647,-122.42608,1212185934000
37.79646,-122.42607,1212185947000
37.79643,-122.42552,1212185987000
37.79668,-122.42403,1212186055000
37.79576,-122.42367,1212186107000
37.79569,-122.42385,1212186136000
37.79729,-122.42348,1212186222000
37.79729,-122.42347,1212186289000
37.79729,-122.42346,1212186348000
37.79739,-122.42356,1212186360000
37.79745,-122.4253,1212186420000
37.79707,-122.42709,1212186481000
37.79547,-122.42676,1212186546000
37.79242,-122.42601,1212186606000
37.7901,-122.42565,1212186668000
37.78822,-122.42393,1212186723000
37.78832,-122.42294,1212186793000
37.78837,-122.42221,1212186883000
37.78851,-122.42136,1212186900000
37.78831,-122.42021,1212186955000
37.78691,-122.4193,1212187019000
37.7872,-122.41683,1212187084000
37.78629,-122.41684,1212187135000
37.78596,-122.41862,1212187200000
37.78653,-122.41976,1212187255000
37.78741,-122.4199,1212187276000
37.78933,-122.42037,1212187336000
37.78952,-122.42044,1212187375000
37.78886,-122.42212,1212187478000
37.78713,-122.42179,1212187531000
37.78607,-122.42159,1212187592000
37.78444,-122.42129,1212187652000
37.78314,-122.42096,1212187712000
37.78154,-122.42064,1212187775000
37.77958,-122.42024,1212187839000
37.77743,-122.41981,1212187905000
37.77376,-122.41892,1212187957000
37.77365,-122.41891,1212188015000
37.76968,-122.41785,1212188077000
37.76845,-122.41722,1212188146000
37.76852,-122.41578,1212188195000
37.76696,-122.41561,1212188220000
37.76691,-122.41615,1212188226000
37.76671,-122.41941,1212188287000
37.76669,-122.42028,1212188340000
37.76643,-122.42187,1212188401000
37.76825,-122.42021,1212188461000
37.76836,-122.4181,1212188525000
37.76849,-122.41651,1212188581000
37.76994,-122.41541,1212188641000
37.77251,-122.41322,1212188702000
37.77443,-122.4108,1212188766000
37.7764,-122.40835,1212188821000
37.77666,-122.408,1212188882000
37.77752,-122.40699,1212188952000
37.77784,-122.40658,1212189008000
37.77798,-122.40639,1212189063000
37.77927,-122.40758,1212189115000
37.77927,-122.40758,1212189121000
37.77844,-122.40888,1212189179000
37.7787,-122.41022,1212189239000
37.77913,-122.41077,1212189301000
37.78013,-122.40971,1212189361000
37.78056,-122.40921,1212189422000
37.78196,-122.40755,1212189482000
37.78316,-122.40692,1212189543000
37.78349,-122.40749,1212189615000
37.78412,-122.40798,1212189669000
37.78418,-122.40816,1212189672000
37.78536,-122.40861,1212189732000
37.78517,-122.41132,1212189792000
37.78477,-122.41367,1212189856000
37.78383,-122.42073,1212189913000
37.78203,-122.42073,1212189974000
37.77858,-122.42008,1212190038000
37.7777,-122.41989,1212190094000
37.77539,-122.41942,1212190154000
37.77472,-122.41994,1212190215000
37.77263,-122.42257,1212190274000
37.76975,-122.4226,1212190336000
37.76688,-122.42217,1212190397000
37.76343,-122.42181,1212190458000
37.7602,-122.42156,1212190512000
37.7602,-122.42156,1212190514000
37.75799,-122.42133,1212190584000
37.75389,-122.42088,1212190635000
37.74945,-122.42047,1212190694000
37.7481,-122.41896,1212190756000
37.74815,-122.41542,1212190816000
37.74829,-122.40855,1212190878000
37.7494,-122.40109,1212190938000
37.7501,-122.39342,1212190999000
37.75151,-122.39528,1212191125000
37.75153,-122.39539,1212191181000
37.75147,-122.39545,1212191257000
37.75128,-122.39532,1212191304000
37.7512,-122.39533,1212191366000
37.75116,-122.39533,1212191388000
37.75108,-122.39515,1212191455000
37.75193,-122.3944,1212191503000
37.75132,-122.39465,1212191563000
37.75126,-122.39464,1212191624000
37.75126,-122.39464,1212191690000
37.75123,-122.39462,1212191749000
37.75124,-122.39462,1212191775000
37.75125,-122.39462,1212191825000
37.75129,-122.39461,1212191851000
37.75133,-122.39503,1212191907000
37.75019,-122.39536,1212191967000
37.74966,-122.39522,1212192027000
37.75008,-122.39091,1212192087000
37.7522,-122.3907,1212192147000
37.76069,-122.39231,1212192207000
37.77081,-122.39738,1212192271000
37.77283,-122.39863,1212192330000
37.77621,-122.39919,1212192394000
37.77575,-122.39668,1212192450000
37.77665,-122.39543,1212192482000
37.77668,-122.3954,1212192516000
37.777,-122.39514,1212192575000
37.77858,-122.39397,1212192628000
37.77839,-122.39327,1212192690000
37.78059,-122.3949,1212192747000
37.78286,-122.3978,1212192809000
37.7851,-122.40067,1212192867000
37.78511,-122.40064,1212192879000
37.78548,-122.40108,1212192941000
37.78681,-122.40283,1212193006000
37.78695,-122.40348,1212193061000
37.78698,-122.40358,1212193065000
37.78995,-122.40361,1212193125000
37.78959,-122.4061,1212193190000
37.78754,-122.41003,1212193250000
37.78555,-122.40958,1212193310000
37.78328,-122.41043,1212193365000
37.78296,-122.41376,1212193430000
37.78217,-122.41871,1212193496000
37.78199,-122.42044,1212193553000
37.7819,-122.42231,1212193614000
37.78116,-122.42684,1212193668000
37.78075,-122.43024,1212193732000
37.77989,-122.43682,1212193788000
37.77818,-122.43855,1212193848000
37.7765,-122.44108,1212193918000
37.7763,-122.44309,1212193953000
37.7763,-122.44308,1212194006000
37.7763,-122.44308,1212194013000
37.77634,-122.44171,1212194073000
37.77658,-122.44002,1212194108000
37.7779,-122.43758,1212194168000
37.77834,-122.43396,1212194226000
37.77847,-122.43308,1212194332000
37.77846,-122.43308,1212194392000
37.77859,-122.43182,1212194460000
37.78112,-122.43227,1212194513000
37.78384,-122.43281,1212194577000
37.78514,-122.433,1212194638000
37.7856,-122.42962,1212194697000
37.78617,-122.42524,1212194756000
37.78629,-122.42351,1212194816000
37.78667,-122.42117,1212194883000
37.78718,-122.41745,1212194919000
37.78788,-122.41166,1212194974000
37.78797,-122.41024,1212195034000
37.78797,-122.41024,1212195041000
37.78648,-122.40975,1212195102000
37.7863,-122.40854,1212195162000
37.78674,-122.40699,1212195223000
37.78788,-122.40311,1212195338000
37.78838,-122.4003,1212195400000
37.78674,-122.39842,1212195459000
37.78464,-122.39575,1212195519000
37.78432,-122.3954,1212195580000
37.78182,-122.39212,1212195640000
37.78028,-122.39026,1212195701000
37.78029,-122.39024,1212195723000
37.78303,-122.39345,1212195805000
37.78506,-122.39661,1212195865000
37.78643,-122.39788,1212195927000
37.78534,-122.4001,1212195998000
37.78184,-122.40439,1212196111000
37.78191,-122.40488,1212196165000
37.78182,-122.40519,1212196230000
37.78279,-122.40629,1212196295000
37.78484,-122.40324,1212196346000
37.78614,-122.40221,1212196417000
37.78678,-122.40282,1212196467000
37.78717,-122.40351,1212196533000
37.79066,-122.40415,1212196588000
37.79432,-122.4048,1212196648000
37.7967,-122.40525,1212196718000
37.79777,-122.40547,1212196769000
37.79872,-122.40001,1212196835000
37.8023,-122.40031,1212196900000
37.80504,-122.40301,1212196950000
37.8064,-122.40503,1212196987000
37.8064,-122.40504,1212197026000
37.80731,-122.40694,1212197049000
37.80809,-122.40898,1212197114000
37.80818,-122.40914,1212197122000
37.8085,-122.41226,1212197184000
37.80695,-122.41223,1212197244000
37.80589,-122.4121,1212197305000
37.80278,-122.4114,1212197374000
37.80066,-122.41096,1212197433000
37.79779,-122.41037,1212197497000
37.79571,-122.40997,1212197546000
37.79572,-122.40994,1212197574000
37.79339,-122.40954,1212197640000
37.79143,-122.4091,1212197700000
37.79,-122.40872,1212197761000
37.78896,-122.4086,1212197784000
37.78896,-122.4086,1212197822000
37.78891,-122.40841,1212197832000
37.78855,-122.40703,1212197884000
37.79103,-122.4044,1212197945000
37.79235,-122.40441,1212198013000
37.79533,-122.40505,1212198065000
37.79674,-122.40524,1212198125000
37.79761,-122.40624,1212198165000
37.79761,-122.40627,1212198212000
37.7976,-122.40629,1212198236000
37.79778,-122.40643,1212198296000
37.799,-122.40818,1212198333000
37.79944,-122.4089,1212198385000
37.80314,-122.41143,1212198445000
37.80649,-122.41201,1212198505000
37.80788,-122.40909,1212198566000
37.80855,-122.41236,1212198627000
37.80839,-122.41409,1212198688000
37.80784,-122.41887,1212198753000
37.80672,-122.41962,1212198808000
37.8061,-122.41741,1212198868000
37.80657,-122.41379,1212198928000
37.80685,-122.41154,1212198989000
37.80836,-122.40964,1212199050000
37.80837,-122.40987,1212199111000
37.8084,-122.41007,1212199172000
37.80839,-122.41007,1212199233000
37.80839,-122.41008,1212199260000
37.80755,-122.41234,1212199326000
37.80616,-122.41695,1212199363000
37.80553,-122.42197,1212199424000
37.80401,-122.42514,1212199482000
37.80172,-122.42466,1212199548000
37.79837,-122.42399,1212199609000
37.79147,-122.42267,1212199667000
37.79108,-122.42489,1212199716000
37.7864,-122.42493,1212199776000
37.78594,-122.42469,1212199803000
37.78243,-122.42414,1212199868000
37.77715,-122.4231,1212199927000
37.77397,-122.42241,1212199983000
37.77244,-122.42287,1212200044000
37.7711,-122.42446,1212200103000
37.76842,-122.42794,1212200163000
37.76748,-122.42917,1212200193000
37.76747,-122.42917,1212200195000
37.76631,-122.43065,1212200255000
37.76305,-122.43463,1212200318000
37.761,-122.43509,1212200376000
37.76002,-122.435,1212200436000
37.76078,-122.43487,1212200496000
37.76094,-122.43494,1212200546000
37.76235,-122.43513,1212200610000
37.7633,-122.43849,1212200666000
37.76337,-122.442,1212200727000
37.7619,-122.44581,1212200787000
37.76339,-122.44947,1212200847000
37.76477,-122.44973,1212200875000
37.76477,-122.44974,1212200877000
37.76595,-122.45,1212200914000
37.76953,-122.45034,1212200979000
37.77201,-122.44641,1212201039000
37.77316,-122.43749,1212201094000
37.77396,-122.43752,1212201154000
37.77767,-122.43834,1212201214000
37.78186,-122.43919,1212201274000
37.7863,-122.43995,1212201334000
37.7903,-122.4409,1212201395000
37.79191,-122.43898,1212201455000
37.79261,-122.43353,1212201515000
37.79552,-122.43353,1212201594000
37.79728,-122.434,1212201631000
37.79724,-122.43399,1212201635000
37.79788,-122.43564,1212201683000
37.79573,-122.43356,1212201795000
37.79372,-122.43158,1212201857000
37.79186,-122.43105,1212201916000
37.7938,-122.43162,1212201953000
37.79376,-122.43161,1212202074000
37.79377,-122.43161,1212202100000
37.79467,-122.43182,1212202172000
37.79513,-122.4268,1212202230000
37.79543,-122.42512,1212202281000
37.79865,-122.4234,1212202375000
37.79919,-122.41955,1212202440000
37.79922,-122.41895,1212202471000
37.79922,-122.41896,1212202484000
37.79938,-122.41717,1212202507000
37.80018,-122.41078,1212202563000
37.80014,-122.41078,1212202565000
37.79998,-122.40976,1212202626000
37.79882,-122.41053,1212202685000
37.79722,-122.41149,1212202745000
37.79592,-122.42229,1212202805000
37.79515,-122.42341,1212202835000
37.79205,-122.42277,1212202890000
37.79112,-122.42385,1212202960000
37.78829,-122.42526,1212203010000
37.7805,-122.42371,1212203066000
37.776,-122.42287,1212203129000
37.77561,-122.42569,1212203187000
37.77466,-122.4331,1212203253000
37.77376,-122.4401,1212203318000
37.77268,-122.4486,1212203374000
37.77172,-122.45349,1212203434000
37.7676,-122.45756,1212203483000
37.76616,-122.46223,1212203552000
37.76594,-122.46605,1212203614000
37.76572,-122.47133,1212203664000
37.7639,-122.47284,1212203704000
37.76389,-122.47283,1212203707000
37.76375,-122.47335,1212203775000
37.76372,-122.47409,1212203821000
37.76569,-122.47111,1212203933000
37.76591,-122.46679,1212204004000
37.76688,-122.45917,1212204054000
37.77167,-122.44902,1212204174000
37.77293,-122.43952,1212204247000
37.77389,-122.4317,1212204296000
37.77494,-122.42346,1212204415000
37.77919,-122.42178,1212204475000
37.7851,-122.42285,1212204541000
37.78879,-122.41921,1212204601000
37.78972,-122.41258,1212204656000
37.79014,-122.40912,1212204722000
37.791,-122.4072,1212204770000
37.79095,-122.40732,1212204782000
37.79043,-122.41057,1212204847000
37.7893,-122.41032,1212204889000
37.78674,-122.40988,1212204945000
37.78674,-122.40988,1212204959000
37.78583,-122.40988,1212205006000
37.78588,-122.4098,1212205067000
37.78592,-122.40991,1212205127000
37.78595,-122.40996,1212205198000
37.78595,-122.40997,1212205248000
37.78597,-122.41001,1212205309000
37.786,-122.40999,1212205369000
37.78599,-122.41001,1212205430000
37.78599,-122.41001,1212205491000
37.78598,-122.40994,1212205552000
37.78598,-122.40995,1212205613000
37.78601,-122.40988,1212205672000
37.78601,-122.40983,1212205732000
