lat,lng,time,id
37.72968,-122.43316,1211923077000,ickguwa
37.72952,-122.43356,1211923136000,ickguwa
37.72953,-122.4336,1211923196000,ickguwa
37.72953,-122.4336,1211923225000,ickguwa
37.72954,-122.4336,1211923285000,ickguwa
37.72955,-122.4336,1211923351000,ickguwa
37.72953,-122.43358,1211923407000,ickguwa
37.72954,-122.43361,1211923467000,ickguwa
37.72962,-122.43354,1211923498000,ickguwa
37.7259,-122.43399,1211923597000,ickguwa
37.72589,-122.43399,1211923639000,ickguwa
37.7249,-122.43466,1211923699000,ickguwa
37.7237,-122.43271,1211923759000,ickguwa
37.72211,-122.42944,1211923819000,ickguwa
37.72246,-122.42673,1211923879000,ickguwa
37.72312,-122.42625,1211923924000,ickguwa
37.72312,-122.42625,1211923985000,ickguwa
37.72261,-122.42667,1211924044000,ickguwa
37.72189,-122.4272,1211924105000,ickguwa
37.72118,-122.42773,1211924164000,ickguwa
37.72053,-122.43047,1211924207000,ickguwa
37.72227,-122.43408,1211924266000,ickguwa
37.72361,-122.43557,1211924327000,ickguwa
37.72471,-122.4347,1211924387000,ickguwa
37.72471,-122.4347,1211924395000,ickguwa
37.72615,-122.4337,1211924454000,ickguwa
37.72889,-122.43117,1211924514000,ickguwa
37.73524,-122.42485,1211924574000,ickguwa
37.73892,-122.42396,1211924634000,ickguwa
37.74119,-122.42367,1211924694000,ickguwa
37.74379,-122.42272,1211924754000,ickguwa
37.7474,-122.42239,1211924814000,ickguwa
37.75103,-122.42275,1211924875000,ickguwa
37.75652,-122.42326,1211924936000,ickguwa
37.76394,-122.42397,1211924996000,ickguwa
37.76974,-122.42553,1211925059000,ickguwa
37.77059,-122.42747,1211925090000,ickguwa
37.77536,-122.42941,1211925198000,ickguwa
37.77536,-122.42941,1211925259000,ickguwa
37.77757,-122.43279,1211925263000,ickguwa
37.77717,-122.436,1211925324000,ickguwa
37.7818,-122.43918,1211925412000,ickguwa
37.78231,-122.44143,1211925472000,ickguwa
37.78282,-122.44388,1211925571000,ickguwa
37.78282,-122.44388,1211925728000,ickguwa
37.78584,-122.43995,1211925779000,ickguwa
37.78595,-122.43999,1211925783000,ickguwa
37.78595,-122.43999,1211925812000,ickguwa
37.78697,-122.44019,1211925824000,ickguwa
37.78697,-122.44019,1211925885000,ickguwa
37.78762,-122.44032,1211925890000,ickguwa
37.78862,-122.43553,1211925952000,ickguwa
37.78735,-122.43521,1211926012000,ickguwa
37.78625,-122.43501,1211926072000,ickguwa
37.78482,-122.43305,1211926162000,ickguwa
37.78422,-122.43289,1211926240000,ickguwa
37.78324,-122.4327,1211926285000,ickguwa
37.78115,-122.43228,1211926343000,ickguwa
37.78028,-122.4321,1211926406000,ickguwa
37.77978,-122.43199,1211926463000,ickguwa
37.77788,-122.43162,1211926520000,ickguwa
37.77619,-122.4313,1211926570000,ickguwa
37.77533,-122.43112,1211926631000,ickguwa
37.77317,-122.43067,1211926691000,ickguwa
37.77231,-122.42932,1211926752000,ickguwa
37.77233,-122.42935,1211926753000,ickguwa
37.7717,-122.43363,1211926813000,ickguwa
37.77196,-122.43713,1211926873000,ickguwa
37.77305,-122.43733,1211926900000,ickguwa
37.77365,-122.43364,1211926962000,ickguwa
37.77437,-122.4279,1211927016000,ickguwa
37.77483,-122.42446,1211927054000,ickguwa
37.77503,-122.42266,1211927113000,ickguwa
37.7845,-122.42271,1211927234000,ickguwa
37.78487,-122.42042,1211927294000,ickguwa
37.7852,-122.41682,1211927354000,ickguwa
37.78674,-122.40918,1211927415000,ickguwa
37.7864,-122.40818,1211927436000,ickguwa
37.78629,-122.40492,1211927495000,ickguwa
37.79133,-122.40028,1211927615000,ickguwa
37.79131,-122.39899,1211927693000,ickguwa
37.79237,-122.3981,1211927736000,ickguwa
37.79374,-122.39629,1211927796000,ickguwa
37.79255,-122.39428,1211927857000,ickguwa
37.79182,-122.39768,1211927917000,ickguwa
37.79062,-122.39972,1211927977000,ickguwa
37.78901,-122.40045,1211928012000,ickguwa
37.78804,-122.40309,1211928072000,ickguwa
37.79046,-122.40387,1211928133000,ickguwa
37.79405,-122.40468,1211928193000,ickguwa
37.79454,-122.40407,1211928253000,ickguwa
37.79376,-122.40276,1211928314000,ickguwa
37.79603,-122.4051,1211928374000,ickguwa
37.79472,-122.40226,1211928450000,ickguwa
37.79459,-122.40199,1211928495000,ickguwa
37.79465,-122.40208,1211928571000,ickguwa
37.79466,-122.40208,1211928615000,ickguwa
37.79472,-122.40213,1211928684000,ickguwa
37.79469,-122.40208,1211928739000,ickguwa
37.79467,-122.40205,1211928793000,ickguwa
37.79468,-122.40207,1211928846000,ickguwa
37.79462,-122.40202,1211928909000,ickguwa
37.79467,-122.40213,1211928969000,ickguwa
37.79453,-122.40179,1211929038000,ickguwa
37.79218,-122.40104,1211929088000,ickguwa
37.78988,-122.40006,1211929149000,ickguwa
37.78983,-122.40214,1211929208000,ickguwa
37.78823,-122.40175,1211929268000,ickguwa
37.78859,-122.40139,1211929313000,ickguwa
37.78857,-122.4014,1211929334000,ickguwa
37.78843,-122.40149,1211929349000,ickguwa
37.7876,-122.40065,1211929409000,ickguwa
37.78525,-122.40066,1211929469000,ickguwa
37.78413,-122.40436,1211929529000,ickguwa
37.78107,-122.40857,1211929597000,ickguwa
37.77779,-122.41282,1211929665000,ickguwa
37.7764,-122.41452,1211929710000,ickguwa
37.77359,-122.41804,1211929770000,ickguwa
37.77343,-122.41829,1211929807000,ickguwa
37.77247,-122.41954,1211929847000,ickguwa
37.77458,-122.42084,1211929967000,ickguwa
37.77601,-122.42234,1211930028000,ickguwa
37.77604,-122.42241,1211930088000,ickguwa
37.77561,-122.42524,1211930152000,ickguwa
37.77481,-122.43216,1211930220000,ickguwa
37.77411,-122.44498,1211930334000,ickguwa
37.77408,-122.44515,1211930353000,ickguwa
37.77455,-122.44106,1211930416000,ickguwa
37.77498,-122.43798,1211930473000,ickguwa
37.77479,-122.43788,1211930525000,ickguwa
37.77451,-122.43772,1211930580000,ickguwa
37.77416,-122.43771,1211930643000,ickguwa
37.77387,-122.43788,1211930714000,ickguwa
37.77392,-122.43792,1211930762000,ickguwa
37.77398,-122.43789,1211930823000,ickguwa
37.77411,-122.4379,1211930845000,ickguwa
37.77395,-122.43778,1211930918000,ickguwa
37.77332,-122.43756,1211930966000,ickguwa
37.77323,-122.43753,1211931007000,ickguwa
37.77005,-122.43659,1211931059000,ickguwa
37.76592,-122.43553,1211931105000,ickguwa
37.76317,-122.4352,1211931178000,ickguwa
37.75296,-122.43302,1211931311000,ickguwa
37.75082,-122.42964,1211931371000,ickguwa
37.74939,-122.42541,1211931434000,ickguwa
37.74876,-122.42283,1211931491000,ickguwa
37.74888,-122.42066,1211931556000,ickguwa
37.74845,-122.42035,1211931589000,ickguwa
37.7481,-122.41911,1211931647000,ickguwa
37.74817,-122.41526,1211931705000,ickguwa
37.74832,-122.40948,1211931780000,ickguwa
37.74963,-122.39794,1211931827000,ickguwa
37.75167,-122.3936,1211931885000,ickguwa
37.75166,-122.39533,1211931951000,ickguwa
37.75165,-122.39531,1211932009000,ickguwa
37.75158,-122.39525,1211932078000,ickguwa
37.75158,-122.39528,1211932140000,ickguwa
37.75159,-122.3953,1211932259000,ickguwa
37.75197,-122.39462,1211933111000,ickguwa
37.752,-122.39464,1211933162000,ickguwa
37.75198,-122.39464,1211933228000,ickguwa
37.75194,-122.39464,1211933282000,ickguwa
37.75192,-122.39465,1211933342000,ickguwa
37.75193,-122.39465,1211933413000,ickguwa
37.75152,-122.39485,1211933463000,ickguwa
37.75106,-122.39534,1211933523000,ickguwa
37.74976,-122.39536,1211933589000,ickguwa
37.75001,-122.39097,1211933643000,ickguwa
37.74695,-122.38735,1211933706000,ickguwa
37.74293,-122.38791,1211933763000,ickguwa
37.7406,-122.38422,1211933823000,ickguwa
37.74037,-122.38285,1211933892000,ickguwa
37.74044,-122.38305,1211933943000,ickguwa
37.74041,-122.38305,1211934006000,ickguwa
37.74041,-122.38304,1211934066000,ickguwa
37.74058,-122.38392,1211934124000,ickguwa
37.74544,-122.38569,1211934186000,ickguwa
37.74937,-122.38739,1211934247000,ickguwa
37.75272,-122.38763,1211934305000,ickguwa
37.75769,-122.3882,1211934368000,ickguwa
37.76414,-122.38873,1211934426000,ickguwa
37.77049,-122.38934,1211934487000,ickguwa
37.77708,-122.39049,1211934547000,ickguwa
37.78132,-122.38822,1211934608000,ickguwa
37.78453,-122.38791,1211934669000,ickguwa
37.79013,-122.38886,1211934730000,ickguwa
37.79334,-122.39184,1211934790000,ickguwa
37.79757,-122.39602,1211934851000,ickguwa
37.80114,-122.39922,1211934911000,ickguwa
37.80384,-122.40169,1211934972000,ickguwa
37.80243,-122.40174,1211935032000,ickguwa
37.80239,-122.40173,1211935074000,ickguwa
37.80362,-122.40336,1211935130000,ickguwa
37.80474,-122.40345,1211935181000,ickguwa
37.80646,-122.4069,1211935245000,ickguwa
37.80561,-122.41377,1211935301000,ickguwa
37.80524,-122.41676,1211935361000,ickguwa
37.80606,-122.41752,1211935445000,ickguwa
37.80663,-122.41413,1211935505000,ickguwa
37.80654,-122.41411,1211935526000,ickguwa
37.80606,-122.41536,1211935584000,ickguwa
37.80636,-122.41545,1211935652000,ickguwa
37.80599,-122.41816,1211935712000,ickguwa
37.80516,-122.41722,1211935772000,ickguwa
37.8012,-122.41162,1211935824000,ickguwa
37.79976,-122.4095,1211935885000,ickguwa
37.79836,-122.40882,1211935946000,ickguwa
37.79784,-122.40884,1211935999000,ickguwa
37.79738,-122.40864,1211936057000,ickguwa
37.79724,-122.40864,1211936117000,ickguwa
37.79683,-122.40849,1211936177000,ickguwa
37.79489,-122.40806,1211936238000,ickguwa
37.79426,-122.40647,1211936303000,ickguwa
37.79425,-122.40615,1211936335000,ickguwa
37.7943,-122.40602,1211936342000,ickguwa
37.79435,-122.40332,1211936400000,ickguwa
37.79446,-122.40327,1211936415000,ickguwa
37.79562,-122.39776,1211936533000,ickguwa
37.79287,-122.39961,1211936597000,ickguwa
37.79259,-122.39681,1211936636000,ickguwa
37.7907,-122.39587,1211936696000,ickguwa
37.78901,-122.39223,1211936767000,ickguwa
37.78813,-122.39063,1211936808000,ickguwa
37.78815,-122.39059,1211936809000,ickguwa
37.78786,-122.39339,1211936876000,ickguwa
37.78862,-122.39291,1211936940000,ickguwa
37.7894,-122.39201,1211936970000,ickguwa
37.78974,-122.39422,1211937031000,ickguwa
37.78976,-122.39434,1211937091000,ickguwa
37.78863,-122.39304,1211937151000,ickguwa
37.78608,-122.38978,1211937213000,ickguwa
37.78444,-122.39009,1211937280000,ickguwa
37.7785,-122.39634,1211937398000,ickguwa
37.77632,-122.39914,1211937436000,ickguwa
37.77322,-122.40306,1211937498000,ickguwa
37.77205,-122.40197,1211937554000,ickguwa
37.76713,-122.39759,1211937622000,ickguwa
37.76613,-122.40256,1211937671000,ickguwa
37.76236,-122.40235,1211937731000,ickguwa
37.76103,-122.40225,1211937776000,ickguwa
37.76101,-122.40227,1211937784000,ickguwa
37.76348,-122.40319,1211937839000,ickguwa
37.77161,-122.40191,1211937967000,ickguwa
37.7717,-122.40176,1211938001000,ickguwa
37.77518,-122.39743,1211938061000,ickguwa
37.77756,-122.39746,1211938131000,ickguwa
37.77992,-122.39454,1211938181000,ickguwa
37.78241,-122.39273,1211938241000,ickguwa
37.78539,-122.39649,1211938307000,ickguwa
37.78775,-122.39937,1211938428000,ickguwa
37.78972,-122.40076,1211938541000,ickguwa
37.78947,-122.40048,1211938593000,ickguwa
37.78948,-122.40052,1211938662000,ickguwa
37.78949,-122.40048,1211938668000,ickguwa
37.78977,-122.39786,1211938730000,ickguwa
37.78656,-122.40179,1211938788000,ickguwa
37.78749,-122.40323,1211938852000,ickguwa
37.78939,-122.40372,1211938920000,ickguwa
37.7911,-122.40338,1211938978000,ickguwa
37.79023,-122.40369,1211939032000,ickguwa
37.79208,-122.40465,1211939099000,ickguwa
37.79317,-122.40312,1211939158000,ickguwa
37.79367,-122.40097,1211939219000,ickguwa
37.79756,-122.40196,1211939286000,ickguwa
37.80333,-122.40227,1211939338000,ickguwa
37.80094,-122.40155,1211939395000,ickguwa
37.79524,-122.39793,1211939590000,ickguwa
37.79402,-122.40039,1211939693000,ickguwa
37.79413,-122.40025,1211939742000,ickguwa
37.79285,-122.40333,1211939772000,ickguwa
37.79191,-122.39977,1211939832000,ickguwa
37.79043,-122.3998,1211939900000,ickguwa
37.7857,-122.40571,1211940013000,ickguwa
37.78238,-122.40991,1211940071000,ickguwa
37.7807,-122.4122,1211940131000,ickguwa
37.77887,-122.41456,1211940192000,ickguwa
37.77683,-122.41737,1211940252000,ickguwa
37.77107,-122.42445,1211940386000,ickguwa
37.76322,-122.4263,1211940497000,ickguwa
37.75849,-122.42583,1211940554000,ickguwa
37.75523,-122.42552,1211940614000,ickguwa
37.75036,-122.42505,1211940676000,ickguwa
37.74894,-122.42716,1211940751000,ickguwa
37.74925,-122.42791,1211940793000,ickguwa
37.74922,-122.42826,1211940803000,ickguwa
37.74924,-122.43387,1211940872000,ickguwa
37.75198,-122.43414,1211940917000,ickguwa
37.75527,-122.43445,1211940976000,ickguwa
37.7604,-122.43492,1211941078000,ickguwa
37.76333,-122.43717,1211941136000,ickguwa
37.76529,-122.44202,1211941195000,ickguwa
37.76336,-122.44351,1211941291000,ickguwa
37.76376,-122.4429,1211941292000,ickguwa
37.76775,-122.43928,1211941415000,ickguwa
37.77131,-122.44049,1211941488000,ickguwa
37.77388,-122.43754,1211941598000,ickguwa
37.77479,-122.43769,1211941645000,ickguwa
37.77556,-122.433,1211941705000,ickguwa
37.77419,-122.42931,1211941830000,ickguwa
37.77485,-122.42445,1211941905000,ickguwa
37.77596,-122.41683,1211941947000,ickguwa
37.77069,-122.41012,1211942006000,ickguwa
37.77125,-122.40853,1211942071000,ickguwa
37.77291,-122.40311,1211942131000,ickguwa
37.76864,-122.39774,1211942188000,ickguwa
37.76656,-122.38915,1211942255000,ickguwa
37.75781,-122.39001,1211942374000,ickguwa
37.75699,-122.39112,1211942409000,ickguwa
37.75586,-122.39102,1211942417000,ickguwa
37.75273,-122.39272,1211942478000,ickguwa
37.75131,-122.39345,1211942544000,ickguwa
37.75117,-122.39487,1211942594000,ickguwa
37.75115,-122.39485,1211942660000,ickguwa
37.75121,-122.39485,1211942716000,ickguwa
37.75121,-122.39485,1211942777000,ickguwa
37.75008,-122.39095,1211942895000,ickguwa
37.7532,-122.39095,1211942962000,ickguwa
37.76654,-122.39436,1211943026000,ickguwa
37.77521,-122.40037,1211943071000,ickguwa
37.77698,-122.39511,1211943128000,ickguwa
37.78292,-122.39348,1211943318000,ickguwa
37.78456,-122.39544,1211943351000,ickguwa
37.7867,-122.39808,1211943425000,ickguwa
37.78604,-122.39927,1211943495000,ickguwa
37.78203,-122.40423,1211943550000,ickguwa
37.77802,-122.40937,1211943605000,ickguwa
37.77645,-122.41144,1211943650000,ickguwa
37.77616,-122.41458,1211943710000,ickguwa
37.77743,-122.41937,1211943779000,ickguwa
37.77718,-122.42095,1211943847000,ickguwa
37.77785,-122.42276,1211943891000,ickguwa
37.7769,-122.42312,1211944073000,ickguwa
37.77513,-122.4227,1211944133000,ickguwa
37.7718,-122.42048,1211944193000,ickguwa
37.75897,-122.41914,1211944311000,ickguwa
37.75702,-122.419,1211944374000,ickguwa
37.75642,-122.41887,1211944424000,ickguwa
37.75612,-122.41879,1211944447000,ickguwa
37.75542,-122.42316,1211944518000,ickguwa
37.75889,-122.42357,1211944562000,ickguwa
37.77204,-122.42319,1211944752000,ickguwa
37.77693,-122.4213,1211944802000,ickguwa
37.78005,-122.42075,1211944865000,ickguwa
37.78241,-122.4206,1211944922000,ickguwa
37.78426,-122.42104,1211944990000,ickguwa
37.78521,-122.42123,1211945007000,ickguwa
37.78968,-122.42211,1211945064000,ickguwa
37.7932,-122.42273,1211945135000,ickguwa
37.79751,-122.42372,1211945209000,ickguwa
37.79781,-122.42286,1211945246000,ickguwa
37.79788,-122.42264,1211945263000,ickguwa
37.79815,-122.42064,1211945269000,ickguwa
37.80244,-122.42136,1211945329000,ickguwa
37.80513,-122.42368,1211945390000,ickguwa
37.80644,-122.42205,1211945457000,ickguwa
37.80714,-122.41676,1211945510000,ickguwa
37.80646,-122.4145,1211945570000,ickguwa
37.80581,-122.4137,1211945631000,ickguwa
37.80541,-122.41365,1211945692000,ickguwa
37.80543,-122.41365,1211945753000,ickguwa
37.80542,-122.41363,1211945813000,ickguwa
37.80535,-122.41364,1211945877000,ickguwa
37.80489,-122.41197,1211945937000,ickguwa
37.80607,-122.41003,1211945994000,ickguwa
37.8045,-122.40284,1211946056000,ickguwa
37.79823,-122.401,1211946116000,ickguwa
37.79774,-122.40088,1211946137000,ickguwa
37.7965,-122.39705,1211946197000,ickguwa
37.79381,-122.39665,1211946264000,ickguwa
37.79287,-122.39749,1211946317000,ickguwa
37.7908,-122.39955,1211946352000,ickguwa
37.78958,-122.40658,1211946472000,ickguwa
37.79004,-122.40854,1211946517000,ickguwa
37.7909,-122.40656,1211946577000,ickguwa
37.79416,-122.40637,1211946640000,ickguwa
37.79466,-122.40421,1211946697000,ickguwa
37.79864,-122.40232,1211946839000,ickguwa
37.79586,-122.40057,1211946938000,ickguwa
37.79316,-122.4011,1211946999000,ickguwa
37.79155,-122.4012,1211947060000,ickguwa
37.78994,-122.4017,1211947124000,ickguwa
37.78968,-122.40454,1211947182000,ickguwa
37.78914,-122.40934,1211947248000,ickguwa
37.78869,-122.4137,1211947305000,ickguwa
37.78877,-122.41374,1211947314000,ickguwa
37.78959,-122.41339,1211947374000,ickguwa
37.79061,-122.4059,1211947434000,ickguwa
37.79077,-122.40418,1211947463000,ickguwa
37.79479,-122.40487,1211947526000,ickguwa
37.79745,-122.40607,1211947587000,ickguwa
37.79758,-122.40628,1211947647000,ickguwa
37.79787,-122.4065,1211947683000,ickguwa
37.7979,-122.40638,1211947685000,ickguwa
37.79858,-122.40226,1211947751000,ickguwa
37.8033,-122.40222,1211947808000,ickguwa
37.80335,-122.40225,1211947818000,ickguwa
37.79848,-122.40191,1211947881000,ickguwa
37.79816,-122.40535,1211947939000,ickguwa
37.79769,-122.40832,1211947999000,ickguwa
37.79594,-122.42185,1211948119000,ickguwa
37.79541,-122.4263,1211948181000,ickguwa
37.79506,-122.42897,1211948241000,ickguwa
37.79723,-122.43051,1211948304000,ickguwa
37.79766,-122.43049,1211948369000,ickguwa
37.79772,-122.4303,1211948392000,ickguwa
37.80037,-122.42945,1211948450000,ickguwa
37.80097,-122.42672,1211948510000,ickguwa
37.80127,-122.42483,1211948579000,ickguwa
37.80324,-122.42328,1211948637000,ickguwa
37.80482,-122.41963,1211948696000,ickguwa
37.80584,-122.41173,1211948752000,ickguwa
37.80124,-122.40158,1211948874000,ickguwa
37.79329,-122.3978,1211948994000,ickguwa
37.79083,-122.40004,1211949059000,ickguwa
37.78817,-122.40272,1211949091000,ickguwa
37.78516,-122.4066,1211949155000,ickguwa
37.78414,-122.40825,1211949208000,ickguwa
37.78443,-122.40871,1211949255000,ickguwa
37.78467,-122.41387,1211949318000,ickguwa
37.78437,-122.41725,1211949375000,ickguwa
37.78504,-122.41789,1211949435000,ickguwa
37.78863,-122.41862,1211949495000,ickguwa
37.79249,-122.41939,1211949556000,ickguwa
37.79604,-122.42166,1211949616000,ickguwa
37.79671,-122.42193,1211949648000,ickguwa
37.80079,-122.42275,1211949724000,ickguwa
37.80458,-122.42157,1211949772000,ickguwa
37.80494,-122.41888,1211949844000,ickguwa
37.80577,-122.41236,1211949891000,ickguwa
37.80012,-122.40144,1211950108000,ickguwa
37.79604,-122.39986,1211950168000,ickguwa
37.79471,-122.39975,1211950233000,ickguwa
37.79021,-122.4046,1211950285000,ickguwa
37.79054,-122.41257,1211950346000,ickguwa
37.78918,-122.41693,1211950407000,ickguwa
37.78925,-122.41505,1211950469000,ickguwa
37.78924,-122.41505,1211950472000,ickguwa
37.79013,-122.40927,1211950533000,ickguwa
37.79006,-122.40898,1211950593000,ickguwa
37.7905,-122.40575,1211950653000,ickguwa
37.79084,-122.4028,1211950713000,ickguwa
37.78936,-122.40365,1211950774000,ickguwa
37.78907,-122.40844,1211950833000,ickguwa
37.78898,-122.41018,1211950893000,ickguwa
37.78776,-122.41335,1211950963000,ickguwa
37.78601,-122.41159,1211951017000,ickguwa
37.78618,-122.41105,1211951073000,ickguwa
37.78616,-122.41099,1211951091000,ickguwa
37.78675,-122.40692,1211951137000,ickguwa
37.78871,-122.40535,1211951204000,ickguwa
37.79083,-122.40253,1211951320000,ickguwa
37.79026,-122.40202,1211951380000,ickguwa
37.79022,-122.39864,1211951503000,ickguwa
37.79368,-122.39809,1211951619000,ickguwa
37.79373,-122.39806,1211951661000,ickguwa
37.79061,-122.39505,1211951721000,ickguwa
37.78636,-122.39777,1211951781000,ickguwa
37.78312,-122.39362,1211951851000,ickguwa
37.78076,-122.39067,1211951909000,ickguwa
37.77469,-122.38994,1211952039000,ickguwa
37.76888,-122.38952,1211952091000,ickguwa
37.76148,-122.38884,1211952146000,ickguwa
37.75737,-122.3883,1211952222000,ickguwa
37.75042,-122.38769,1211952271000,ickguwa
37.74496,-122.38725,1211952324000,ickguwa
37.73813,-122.38976,1211952444000,ickguwa
37.73806,-122.38975,1211952516000,ickguwa
37.7381,-122.38972,1211952564000,ickguwa
37.73811,-122.38975,1211952625000,ickguwa
37.73814,-122.38974,1211952685000,ickguwa
37.73436,-122.38595,1211952876000,ickguwa
37.73433,-122.38593,1211952928000,ickguwa
37.73433,-122.38592,1211952958000,ickguwa
37.73433,-122.38592,1211952959000,ickguwa
37.73593,-122.38762,1211953019000,ickguwa
37.73873,-122.38927,1211953080000,ickguwa
37.75005,-122.38753,1211953200000,ickguwa
37.74994,-122.39328,1211953267000,ickguwa
37.75131,-122.39513,1211953320000,ickguwa
37.74976,-122.39526,1211953382000,ickguwa
37.75047,-122.39051,1211953440000,ickguwa
37.76169,-122.39243,1211953501000,ickguwa
37.77357,-122.39962,1211953562000,ickguwa
37.77577,-122.39663,1211953623000,ickguwa
37.77829,-122.39349,1211953683000,ickguwa
37.78137,-122.39147,1211953743000,ickguwa
37.78227,-122.39248,1211953814000,ickguwa
37.78699,-122.38991,1211953858000,ickguwa
37.79717,-122.3791,1211953912000,ickguwa
37.8072,-122.36831,1211953967000,ickguwa
37.81196,-122.37134,1211954034000,ickguwa
37.81156,-122.3704,1211954087000,ickguwa
37.81096,-122.3707,1211954175000,ickguwa
37.81235,-122.37131,1211954213000,ickguwa
37.80806,-122.36736,1211954279000,ickguwa
37.79791,-122.37824,1211954332000,ickguwa
37.7878,-122.38907,1211954383000,ickguwa
37.78837,-122.39451,1211954447000,ickguwa
37.79083,-122.39795,1211954503000,ickguwa
37.79285,-122.40077,1211954563000,ickguwa
37.79536,-122.40183,1211954629000,ickguwa
37.79422,-122.39928,1211954683000,ickguwa
37.79219,-122.39925,1211954743000,ickguwa
37.79066,-122.39878,1211954803000,ickguwa
37.78961,-122.40204,1211954868000,ickguwa
37.78953,-122.40559,1211954923000,ickguwa
37.78918,-122.40974,1211954989000,ickguwa
37.78803,-122.41746,1211955047000,ickguwa
37.78757,-122.42149,1211955106000,ickguwa
37.78762,-122.42148,1211955135000,ickguwa
37.78729,-122.42481,1211955198000,ickguwa
37.78445,-122.4245,1211955250000,ickguwa
37.78111,-122.42706,1211955310000,ickguwa
37.78029,-122.43361,1211955369000,ickguwa
37.77885,-122.43735,1211955429000,ickguwa
37.77888,-122.43737,1211955494000,ickguwa
37.77908,-122.43594,1211955499000,ickguwa
37.78031,-122.4321,1211955555000,ickguwa
37.78311,-122.43278,1211955631000,ickguwa
37.78518,-122.42403,1211955740000,ickguwa
37.7847,-122.42158,1211955800000,ickguwa
37.78546,-122.42124,1211955858000,ickguwa
37.78917,-122.42203,1211955920000,ickguwa
37.79221,-122.42274,1211955976000,ickguwa
37.79606,-122.42063,1211956036000,ickguwa
37.79736,-122.41036,1211956108000,ickguwa
37.79536,-122.40324,1211956156000,ickguwa
37.7951,-122.3994,1211956234000,ickguwa
37.79073,-122.40015,1211956276000,ickguwa
37.78808,-122.40356,1211956336000,ickguwa
37.78536,-122.40648,1211956396000,ickguwa
37.78556,-122.40901,1211956456000,ickguwa
37.78575,-122.41107,1211956516000,ickguwa
37.78763,-122.41148,1211956584000,ickguwa
37.78872,-122.40504,1211956652000,ickguwa
37.7891,-122.40236,1211956705000,ickguwa
37.78857,-122.39936,1211956757000,ickguwa
37.78527,-122.40003,1211956822000,ickguwa
37.78217,-122.40125,1211956879000,ickguwa
37.78033,-122.39903,1211956942000,ickguwa
37.77711,-122.39516,1211957002000,ickguwa
37.77343,-122.39967,1211957061000,ickguwa
37.7698,-122.40443,1211957121000,ickguwa
37.76921,-122.40763,1211957182000,ickguwa
37.76629,-122.40943,1211957309000,ickguwa
37.76627,-122.40947,1211957362000,ickguwa
37.76631,-122.40943,1211957432000,ickguwa
37.76631,-122.4094,1211957490000,ickguwa
37.7663,-122.40944,1211957543000,ickguwa
37.7663,-122.40945,1211957568000,ickguwa
37.7663,-122.40939,1211957690000,ickguwa
37.76632,-122.40942,1211957752000,ickguwa
37.76629,-122.40944,1211957815000,ickguwa
37.76633,-122.40943,1211957966000,ickguwa
37.76634,-122.40941,1211958098000,ickguwa
37.76629,-122.40942,1211958147000,ickguwa
37.76633,-122.4094,1211958209000,ickguwa
37.76632,-122.40941,1211958288000,ickguwa
37.76632,-122.40945,1211958331000,ickguwa
37.76625,-122.40942,1211958389000,ickguwa
37.76628,-122.40945,1211958452000,ickguwa
37.76628,-122.40943,1211958514000,ickguwa
37.76625,-122.40944,1211958576000,ickguwa
37.76625,-122.40943,1211958634000,ickguwa
37.76628,-122.40947,1211958695000,ickguwa
37.76595,-122.40939,1211958713000,ickguwa
37.76538,-122.41501,1211958773000,ickguwa
37.76523,-122.41731,1211958837000,ickguwa
37.76508,-122.41946,1211958894000,ickguwa
37.76479,-122.42445,1211958964000,ickguwa
37.76452,-122.42929,1211959028000,ickguwa
37.76432,-122.43263,1211959076000,ickguwa
37.76725,-122.43559,1211959136000,ickguwa
37.77018,-122.43667,1211959197000,ickguwa
37.77301,-122.4374,1211959256000,ickguwa
37.77385,-122.43981,1211959317000,ickguwa
37.77282,-122.44765,1211959393000,ickguwa
37.7722,-122.4541,1211959433000,ickguwa
37.77462,-122.45599,1211959490000,ickguwa
37.77514,-122.46066,1211959551000,ickguwa
37.77709,-122.46088,1211959620000,ickguwa
37.77709,-122.46088,1211959675000,ickguwa
37.77709,-122.46088,1211959737000,ickguwa
37.77708,-122.46087,1211959797000,ickguwa
37.77707,-122.46087,1211959853000,ickguwa
37.77693,-122.4608,1211959885000,ickguwa
37.77679,-122.46079,1211959890000,ickguwa
37.77537,-122.46463,1211959970000,ickguwa
37.77483,-122.46522,1211960013000,ickguwa
37.77483,-122.46522,1211960081000,ickguwa
37.77483,-122.46522,1211960128000,ickguwa
37.77483,-122.46522,1211960189000,ickguwa
37.77483,-122.46523,1211960240000,ickguwa
37.77483,-122.46523,1211960297000,ickguwa
37.77486,-122.46522,1211960419000,ickguwa
37.77531,-122.46523,1211960477000,ickguwa
37.77999,-122.46528,1211960537000,ickguwa
37.78101,-122.46281,1211960600000,ickguwa
37.78167,-122.45331,1211960663000,ickguwa
37.78287,-122.44265,1211960718000,ickguwa
37.78398,-122.43498,1211960780000,ickguwa
37.78435,-122.4326,1211960842000,ickguwa
37.78438,-122.43112,1211960901000,ickguwa
37.78449,-122.43271,1211960944000,ickguwa
37.78357,-122.43864,1211961011000,ickguwa
37.78215,-122.44986,1211961065000,ickguwa
37.78148,-122.45599,1211961124000,ickguwa
37.78104,-122.46578,1211961184000,ickguwa
