lat,lng,time,id
37.77068,-122.43424,1212098929000,ucvepnuv
37.76853,-122.43575,1212098989000,ucvepnuv
37.76737,-122.43566,1212099049000,ucvepnuv
37.76318,-122.43527,1212099109000,ucvepnuv
37.76237,-122.43506,1212099155000,ucvepnuv
37.76265,-122.43507,1212099215000,ucvepnuv
37.76544,-122.43148,1212099275000,ucvepnuv
37.76714,-122.4294,1212099335000,ucvepnuv
37.7688,-122.4273,1212099396000,ucvepnuv
37.77139,-122.42401,1212099460000,ucvepnuv
37.77382,-122.42103,1212099487000,ucvepnuv
37.77559,-122.42099,1212099547000,ucvepnuv
37.77772,-122.42144,1212099607000,ucvepnuv
37.77878,-122.42166,1212099667000,ucvepnuv
37.77882,-122.42158,1212099701000,ucvepnuv
37.77882,-122.42158,1212099703000,ucvepnuv
37.77989,-122.42166,1212099787000,ucvepnuv
37.78,-122.42092,1212099848000,ucvepnuv
37.78049,-122.417,1212099908000,ucvepnuv
37.77887,-122.41501,1212099969000,ucvepnuv
37.77645,-122.41193,1212100029000,ucvepnuv
37.77522,-122.41038,1212100090000,ucvepnuv
37.77298,-122.40762,1212100150000,ucvepnuv
37.77136,-122.40544,1212100214000,ucvepnuv
37.7746,-122.40113,1212100275000,ucvepnuv
37.76784,-122.39649,1212100333000,ucvepnuv
37.75609,-122.39252,1212100393000,ucvepnuv
37.75129,-122.39262,1212100454000,ucvepnuv
37.75001,-122.3931,1212100514000,ucvepnuv
37.75158,-122.39526,1212100635000,ucvepnuv
37.75153,-122.39522,1212100760000,ucvepnuv
37.75145,-122.39525,1212100821000,ucvepnuv
37.74982,-122.39572,1212101230000,ucvepnuv
37.74983,-122.39602,1212101250000,ucvepnuv
37.75029,-122.39626,1212101311000,ucvepnuv
37.7503,-122.39627,1212101371000,ucvepnuv
37.75028,-122.39626,1212101431000,ucvepnuv
37.75154,-122.39838,1212101494000,ucvepnuv
37.75258,-122.40021,1212101551000,ucvepnuv
37.75464,-122.40167,1212101612000,ucvepnuv
37.75468,-122.40174,1212101672000,ucvepnuv
37.75455,-122.40508,1212101733000,ucvepnuv
37.75539,-122.40505,1212101796000,ucvepnuv
37.75538,-122.40507,1212101842000,ucvepnuv
37.75533,-122.40506,1212101864000,ucvepnuv
37.75534,-122.40511,1212101925000,ucvepnuv
37.75535,-122.40509,1212101953000,ucvepnuv
37.75532,-122.40507,1212102013000,ucvepnuv
37.75534,-122.40507,1212102074000,ucvepnuv
37.75533,-122.40505,1212102097000,ucvepnuv
37.75536,-122.40505,1212102155000,ucvepnuv
37.75537,-122.40505,1212102248000,ucvepnuv
37.75536,-122.40506,1212102273000,ucvepnuv
37.75557,-122.40535,1212102336000,ucvepnuv
37.75434,-122.4057,1212102394000,ucvepnuv
37.75451,-122.40924,1212102506000,ucvepnuv
37.75342,-122.41017,1212102562000,ucvepnuv
37.75274,-122.41137,1212102622000,ucvepnuv
37.75426,-122.41207,1212102682000,ucvepnuv
37.75883,-122.41247,1212102742000,ucvepnuv
37.7634,-122.4129,1212102802000,ucvepnuv
37.76691,-122.41321,1212102863000,ucvepnuv
37.76942,-122.41336,1212102925000,ucvepnuv
37.7727,-122.41839,1212103049000,ucvepnuv
37.77353,-122.41864,1212103073000,ucvepnuv
37.77424,-122.41874,1212103075000,ucvepnuv
37.77366,-122.41865,1212103085000,ucvepnuv
37.77565,-122.41849,1212103146000,ucvepnuv
37.77535,-122.41604,1212103205000,ucvepnuv
37.77374,-122.41116,1212103265000,ucvepnuv
37.7766,-122.40806,1212103326000,ucvepnuv
37.77921,-122.40471,1212103385000,ucvepnuv
37.7835,-122.39925,1212103445000,ucvepnuv
37.78392,-122.39876,1212103466000,ucvepnuv
37.78536,-122.3971,1212103526000,ucvepnuv
37.78596,-122.3969,1212103599000,ucvepnuv
37.78493,-122.39597,1212103622000,ucvepnuv
37.78425,-122.39673,1212103723000,ucvepnuv
37.78432,-122.39672,1212103783000,ucvepnuv
37.78468,-122.39669,1212103903000,ucvepnuv
37.78473,-122.39662,1212103964000,ucvepnuv
37.78477,-122.39677,1212104024000,ucvepnuv
37.78426,-122.39674,1212104084000,ucvepnuv
37.78429,-122.39671,1212104144000,ucvepnuv
37.78442,-122.39662,1212104204000,ucvepnuv
37.78419,-122.39662,1212104267000,ucvepnuv
37.78439,-122.3967,1212104324000,ucvepnuv
37.78449,-122.39672,1212104384000,ucvepnuv
37.7846,-122.39671,1212104445000,ucvepnuv
37.78427,-122.39664,1212104505000,ucvepnuv
37.78457,-122.39657,1212104569000,ucvepnuv
37.7845,-122.39664,1212104626000,ucvepnuv
37.7848,-122.3959,1212104690000,ucvepnuv
37.78263,-122.39725,1212104748000,ucvepnuv
37.77939,-122.40045,1212104808000,ucvepnuv
37.77585,-122.40539,1212104872000,ucvepnuv
37.76982,-122.40557,1212104933000,ucvepnuv
37.76357,-122.40514,1212104990000,ucvepnuv
37.72505,-122.40179,1212105163000,ucvepnuv
37.71213,-122.39599,1212105215000,ucvepnuv
37.69892,-122.39295,1212105263000,ucvepnuv
37.68561,-122.38994,1212105310000,ucvepnuv
37.67195,-122.39104,1212105363000,ucvepnuv
37.61524,-122.39153,1212105832000,ucvepnuv
37.61579,-122.39099,1212105862000,ucvepnuv
37.61594,-122.39054,1212105922000,ucvepnuv
37.61588,-122.39054,1212105982000,ucvepnuv
37.61493,-122.39101,1212106046000,ucvepnuv
37.61567,-122.38789,1212106103000,ucvepnuv
37.61433,-122.39624,1212106747000,ucvepnuv
37.62282,-122.40031,1212106786000,ucvepnuv
37.63571,-122.40343,1212106846000,ucvepnuv
37.64927,-122.40653,1212106895000,ucvepnuv
37.67257,-122.39039,1212107007000,ucvepnuv
37.68598,-122.38977,1212107064000,ucvepnuv
37.69919,-122.39275,1212107116000,ucvepnuv
37.71281,-122.39596,1212107169000,ucvepnuv
37.72541,-122.40174,1212107219000,ucvepnuv
37.738,-122.40792,1212107267000,ucvepnuv
37.75086,-122.4032,1212107314000,ucvepnuv
37.76431,-122.4049,1212107371000,ucvepnuv
37.76989,-122.40875,1212107431000,ucvepnuv
37.76951,-122.41127,1212107491000,ucvepnuv
37.76951,-122.41352,1212107552000,ucvepnuv
37.76972,-122.41605,1212107612000,ucvepnuv
37.77162,-122.41942,1212107672000,ucvepnuv
37.77369,-122.41868,1212107733000,ucvepnuv
37.77496,-122.41909,1212107793000,ucvepnuv
37.77623,-122.41933,1212107854000,ucvepnuv
37.77905,-122.42007,1212107974000,ucvepnuv
37.78096,-122.42045,1212108034000,ucvepnuv
37.78184,-122.4218,1212108096000,ucvepnuv
37.78255,-122.42239,1212108154000,ucvepnuv
37.78648,-122.42316,1212108214000,ucvepnuv
37.78905,-122.42365,1212108279000,ucvepnuv
37.79174,-122.42428,1212108336000,ucvepnuv
37.79736,-122.42549,1212108401000,ucvepnuv
37.79891,-122.42892,1212108460000,ucvepnuv
37.79874,-122.4305,1212108492000,ucvepnuv
37.79865,-122.43053,1212108571000,ucvepnuv
37.79865,-122.4305,1212108654000,ucvepnuv
37.79795,-122.43057,1212108701000,ucvepnuv
37.79632,-122.42877,1212108764000,ucvepnuv
37.79633,-122.42604,1212108847000,ucvepnuv
37.79795,-122.42166,1212108962000,ucvepnuv
37.7993,-122.41899,1212109025000,ucvepnuv
37.79929,-122.41899,1212109026000,ucvepnuv
37.79845,-122.4177,1212109146000,ucvepnuv
37.79816,-122.41544,1212109207000,ucvepnuv
37.79821,-122.4153,1212109270000,ucvepnuv
37.79801,-122.41561,1212109389000,ucvepnuv
37.79803,-122.41563,1212109498000,ucvepnuv
37.79801,-122.41559,1212109560000,ucvepnuv
37.79453,-122.41473,1212109680000,ucvepnuv
37.79328,-122.41416,1212109739000,ucvepnuv
37.79164,-122.41205,1212109799000,ucvepnuv
37.79186,-122.41103,1212109820000,ucvepnuv
37.79169,-122.41081,1212109883000,ucvepnuv
37.78888,-122.41055,1212109942000,ucvepnuv
37.78228,-122.406,1212110186000,ucvepnuv
37.77945,-122.4025,1212110245000,ucvepnuv
37.77626,-122.40531,1212110305000,ucvepnuv
37.77266,-122.40694,1212110366000,ucvepnuv
37.76654,-122.40523,1212110426000,ucvepnuv
37.75563,-122.4032,1212110490000,ucvepnuv
37.74263,-122.40687,1212110539000,ucvepnuv
37.7294,-122.40366,1212110599000,ucvepnuv
37.70333,-122.39404,1212110693000,ucvepnuv
37.62285,-122.40109,1212111008000,ucvepnuv
37.61477,-122.39166,1212111064000,ucvepnuv
37.61544,-122.38516,1212111140000,ucvepnuv
37.61633,-122.38607,1212111923000,ucvepnuv
37.61628,-122.38601,1212112099000,ucvepnuv
37.61632,-122.38606,1212112391000,ucvepnuv
37.74795,-122.40411,1212115992000,ucvepnuv
37.7699,-122.40796,1212116097000,ucvepnuv
37.77527,-122.4135,1212116157000,ucvepnuv
37.78585,-122.41838,1212116277000,ucvepnuv
37.78814,-122.41849,1212116337000,ucvepnuv
37.79121,-122.41893,1212116398000,ucvepnuv
37.7935,-122.41955,1212116461000,ucvepnuv
37.7959,-122.41997,1212116502000,ucvepnuv
37.79601,-122.42007,1212116504000,ucvepnuv
37.79622,-122.42,1212116546000,ucvepnuv
37.79778,-122.41877,1212116601000,ucvepnuv
37.79781,-122.41879,1212116606000,ucvepnuv
37.79781,-122.4187,1212116726000,ucvepnuv
37.79809,-122.41665,1212116786000,ucvepnuv
37.79821,-122.41558,1212116849000,ucvepnuv
37.79706,-122.41532,1212116909000,ucvepnuv
37.79368,-122.41444,1212117028000,ucvepnuv
37.78927,-122.41574,1212117087000,ucvepnuv
37.79007,-122.41367,1212117128000,ucvepnuv
37.78872,-122.41022,1212117188000,ucvepnuv
37.78881,-122.41517,1212117251000,ucvepnuv
37.78943,-122.41419,1212117277000,ucvepnuv
37.78756,-122.41332,1212117336000,ucvepnuv
37.78427,-122.41391,1212117399000,ucvepnuv
37.78425,-122.41513,1212117421000,ucvepnuv
37.78425,-122.41513,1212117425000,ucvepnuv
37.78364,-122.4127,1212117542000,ucvepnuv
37.78405,-122.40903,1212117643000,ucvepnuv
37.78432,-122.40868,1212117705000,ucvepnuv
37.78432,-122.40859,1212117766000,ucvepnuv
37.78424,-122.4086,1212117823000,ucvepnuv
37.78424,-122.40864,1212117884000,ucvepnuv
37.78418,-122.40874,1212117947000,ucvepnuv
37.78428,-122.40869,1212118005000,ucvepnuv
37.78412,-122.40875,1212118068000,ucvepnuv
37.78485,-122.40843,1212118126000,ucvepnuv
37.78474,-122.40862,1212118296000,ucvepnuv
37.78454,-122.40893,1212118417000,ucvepnuv
37.78449,-122.40875,1212118478000,ucvepnuv
37.78474,-122.40917,1212118602000,ucvepnuv
37.78443,-122.40894,1212118661000,ucvepnuv
37.78436,-122.40881,1212118723000,ucvepnuv
37.78459,-122.40912,1212118842000,ucvepnuv
37.78443,-122.40894,1212119023000,ucvepnuv
37.78448,-122.40905,1212119084000,ucvepnuv
37.78412,-122.40861,1212119147000,ucvepnuv
37.78454,-122.40903,1212119206000,ucvepnuv
37.78461,-122.40904,1212119266000,ucvepnuv
37.78471,-122.40909,1212119327000,ucvepnuv
37.78446,-122.40904,1212119447000,ucvepnuv
37.78461,-122.40907,1212119510000,ucvepnuv
37.78432,-122.40878,1212119567000,ucvepnuv
37.78465,-122.40904,1212119628000,ucvepnuv
37.78481,-122.40922,1212119688000,ucvepnuv
37.7845,-122.40903,1212119748000,ucvepnuv
37.78466,-122.40911,1212119810000,ucvepnuv
37.78458,-122.40899,1212119983000,ucvepnuv
37.78465,-122.40926,1212120043000,ucvepnuv
37.78443,-122.40896,1212120103000,ucvepnuv
37.78435,-122.40879,1212120163000,ucvepnuv
37.78444,-122.4089,1212120226000,ucvepnuv
37.78444,-122.40891,1212120236000,ucvepnuv
37.78456,-122.40841,1212120277000,ucvepnuv
37.78515,-122.41044,1212120334000,ucvepnuv
37.78427,-122.41735,1212120398000,ucvepnuv
37.78346,-122.41931,1212120455000,ucvepnuv
37.78271,-122.42236,1212120518000,ucvepnuv
37.78246,-122.42398,1212120576000,ucvepnuv
37.78181,-122.42928,1212120637000,ucvepnuv
37.78113,-122.4331,1212120709000,ucvepnuv
37.78127,-122.43325,1212120804000,ucvepnuv
37.77831,-122.43187,1212120921000,ucvepnuv
37.77602,-122.43126,1212120970000,ucvepnuv
37.7759,-122.43126,1212120978000,ucvepnuv
37.77664,-122.42625,1212121036000,ucvepnuv
37.77782,-122.42361,1212121099000,ucvepnuv
37.7846,-122.42247,1212121278000,ucvepnuv
37.78606,-122.41972,1212121324000,ucvepnuv
37.78605,-122.41973,1212121326000,ucvepnuv
37.78701,-122.41847,1212121386000,ucvepnuv
37.78642,-122.41651,1212121446000,ucvepnuv
37.7857,-122.41479,1212121506000,ucvepnuv
37.78613,-122.4115,1212121566000,ucvepnuv
37.78542,-122.41082,1212121626000,ucvepnuv
37.78539,-122.41083,1212121746000,ucvepnuv
37.78547,-122.41082,1212121784000,ucvepnuv
37.78513,-122.40952,1212121844000,ucvepnuv
37.78419,-122.40826,1212121904000,ucvepnuv
37.7825,-122.4104,1212121988000,ucvepnuv
37.78083,-122.41234,1212122046000,ucvepnuv
37.77687,-122.41629,1212122166000,ucvepnuv
37.77325,-122.42181,1212122288000,ucvepnuv
37.77117,-122.42443,1212122350000,ucvepnuv
37.76455,-122.42874,1212122474000,ucvepnuv
37.76191,-122.43144,1212122531000,ucvepnuv
37.76183,-122.43233,1212122573000,ucvepnuv
37.75988,-122.43492,1212122690000,ucvepnuv
37.76155,-122.4351,1212122811000,ucvepnuv
37.76157,-122.43513,1212122934000,ucvepnuv
37.76049,-122.43493,1212123149000,ucvepnuv
37.76432,-122.43283,1212123266000,ucvepnuv
37.76733,-122.42898,1212123329000,ucvepnuv
37.77058,-122.42489,1212123387000,ucvepnuv
37.77612,-122.41793,1212123507000,ucvepnuv
37.77535,-122.41604,1212123567000,ucvepnuv
37.77797,-122.41248,1212123627000,ucvepnuv
37.78076,-122.40899,1212123690000,ucvepnuv
37.78244,-122.40684,1212123747000,ucvepnuv
37.78401,-122.40459,1212123791000,ucvepnuv
37.78617,-122.40223,1212123849000,ucvepnuv
37.78813,-122.40024,1212123910000,ucvepnuv
37.79036,-122.39687,1212123975000,ucvepnuv
37.79581,-122.39509,1212124356000,ucvepnuv
37.79336,-122.39256,1212124414000,ucvepnuv
37.79195,-122.39422,1212124472000,ucvepnuv
37.78813,-122.40082,1212124653000,ucvepnuv
37.78522,-122.4035,1212124718000,ucvepnuv
37.78522,-122.4035,1212124730000,ucvepnuv
37.78458,-122.40413,1212124799000,ucvepnuv
37.79256,-122.39404,1212124983000,ucvepnuv
37.79887,-122.39716,1212125160000,ucvepnuv
37.80355,-122.40135,1212125221000,ucvepnuv
37.80717,-122.40666,1212125281000,ucvepnuv
37.80697,-122.40985,1212125387000,ucvepnuv
37.80836,-122.40991,1212125487000,ucvepnuv
37.80835,-122.40991,1212125547000,ucvepnuv
37.80838,-122.40992,1212125609000,ucvepnuv
37.80839,-122.41005,1212125728000,ucvepnuv
37.80838,-122.41005,1212125761000,ucvepnuv
37.80851,-122.41185,1212125822000,ucvepnuv
37.80477,-122.41352,1212125942000,ucvepnuv
37.80246,-122.41307,1212126002000,ucvepnuv
37.79937,-122.4108,1212126063000,ucvepnuv
37.79754,-122.41049,1212126122000,ucvepnuv
37.79568,-122.40997,1212126185000,ucvepnuv
37.79302,-122.40965,1212126245000,ucvepnuv
37.79166,-122.4107,1212126303000,ucvepnuv
37.78847,-122.41021,1212126364000,ucvepnuv
37.78633,-122.40972,1212126508000,ucvepnuv
37.78434,-122.4093,1212126565000,ucvepnuv
37.78154,-122.40525,1212126625000,ucvepnuv
37.77484,-122.41341,1212126746000,ucvepnuv
37.77106,-122.41313,1212126870000,ucvepnuv
37.77107,-122.41313,1212126889000,ucvepnuv
37.76221,-122.4058,1212127004000,ucvepnuv
37.75157,-122.40315,1212127047000,ucvepnuv
37.73616,-122.40739,1212127110000,ucvepnuv
37.72767,-122.40296,1212127144000,ucvepnuv
37.71502,-122.39819,1212127185000,ucvepnuv
37.68647,-122.39019,1212127279000,ucvepnuv
37.6606,-122.40366,1212127376000,ucvepnuv
37.61619,-122.38623,1212127882000,ucvepnuv
37.61627,-122.38618,1212128064000,ucvepnuv
37.6163,-122.38613,1212128124000,ucvepnuv
37.61631,-122.38614,1212128245000,ucvepnuv
37.61626,-122.38615,1212128549000,ucvepnuv
37.61626,-122.38614,1212128610000,ucvepnuv
37.61631,-122.38605,1212128789000,ucvepnuv
37.61631,-122.38606,1212128852000,ucvepnuv
37.61628,-122.38615,1212128913000,ucvepnuv
37.61627,-122.38614,1212129136000,ucvepnuv
37.61626,-122.38614,1212129196000,ucvepnuv
37.61625,-122.38614,1212129314000,ucvepnuv
37.61625,-122.38612,1212129377000,ucvepnuv
37.61624,-122.38614,1212129438000,ucvepnuv
37.61624,-122.38616,1212129498000,ucvepnuv
37.61624,-122.38614,1212129559000,ucvepnuv
37.61622,-122.38618,1212129801000,ucvepnuv
37.61627,-122.38612,1212129919000,ucvepnuv
37.61624,-122.38614,1212130040000,ucvepnuv
37.61623,-122.38615,1212130101000,ucvepnuv
37.61622,-122.38614,1212130284000,ucvepnuv
37.61627,-122.38615,1212130342000,ucvepnuv
37.61629,-122.38606,1212130405000,ucvepnuv
37.61625,-122.38612,1212130464000,ucvepnuv
37.61631,-122.38606,1212130586000,ucvepnuv
37.61629,-122.38609,1212130645000,ucvepnuv
37.61626,-122.38612,1212130769000,ucvepnuv
37.61627,-122.38612,1212131194000,ucvepnuv
37.61627,-122.38611,1212131196000,ucvepnuv
37.61608,-122.38865,1212131761000,ucvepnuv
37.60298,-122.37958,1212131922000,ucvepnuv
37.60383,-122.37615,1212131973000,ucvepnuv
37.60382,-122.37624,1212131974000,ucvepnuv
37.60382,-122.37627,1212131991000,ucvepnuv
37.60375,-122.37624,1212132048000,ucvepnuv
37.60426,-122.37959,1212132109000,ucvepnuv
37.6148,-122.39147,1212132293000,ucvepnuv
37.61627,-122.38607,1212132350000,ucvepnuv
37.61623,-122.38605,1212132410000,ucvepnuv
37.61626,-122.38608,1212132531000,ucvepnuv
37.62803,-122.40219,1212132989000,ucvepnuv
37.64118,-122.40582,1212133028000,ucvepnuv
37.6776,-122.38834,1212133163000,ucvepnuv
37.72073,-122.40004,1212133316000,ucvepnuv
37.73359,-122.40575,1212133356000,ucvepnuv
37.74687,-122.40448,1212133402000,ucvepnuv
37.76029,-122.40635,1212133453000,ucvepnuv
37.76939,-122.41003,1212133513000,ucvepnuv
37.77024,-122.41956,1212133577000,ucvepnuv
37.76835,-122.42227,1212133644000,ucvepnuv
37.76273,-122.4217,1212133702000,ucvepnuv
37.76253,-122.42157,1212133762000,ucvepnuv
37.76378,-122.42176,1212133822000,ucvepnuv
37.76456,-122.4218,1212133856000,ucvepnuv
37.76484,-122.42185,1212133917000,ucvepnuv
37.76491,-122.42161,1212133952000,ucvepnuv
37.76334,-122.41965,1212134013000,ucvepnuv
37.75929,-122.41924,1212134070000,ucvepnuv
37.75415,-122.4187,1212134132000,ucvepnuv
37.75037,-122.41827,1212134191000,ucvepnuv
37.74799,-122.4185,1212134251000,ucvepnuv
37.74004,-122.42351,1212134373000,ucvepnuv
37.7324,-122.42769,1212134436000,ucvepnuv
37.72131,-122.43751,1212134608000,ucvepnuv
37.72131,-122.43751,1212134610000,ucvepnuv
37.71804,-122.4399,1212134670000,ucvepnuv
37.71597,-122.44156,1212134730000,ucvepnuv
37.71695,-122.44062,1212134790000,ucvepnuv
37.72058,-122.43789,1212134850000,ucvepnuv
37.72291,-122.43612,1212134910000,ucvepnuv
37.72366,-122.43553,1212134970000,ucvepnuv
37.72366,-122.43552,1212135027000,ucvepnuv
37.7244,-122.43494,1212135087000,ucvepnuv
37.72482,-122.43461,1212135147000,ucvepnuv
37.72607,-122.4337,1212135208000,ucvepnuv
37.72864,-122.43134,1212135267000,ucvepnuv
37.73209,-122.42793,1212135327000,ucvepnuv
37.73721,-122.42402,1212135387000,ucvepnuv
37.74222,-122.42207,1212135449000,ucvepnuv
37.74649,-122.41929,1212135509000,ucvepnuv
37.74663,-122.41927,1212135570000,ucvepnuv
37.748,-122.41827,1212135630000,ucvepnuv
37.749,-122.41807,1212135687000,ucvepnuv
37.75152,-122.41825,1212135747000,ucvepnuv
37.75609,-122.41867,1212135807000,ucvepnuv
37.75649,-122.41892,1212135868000,ucvepnuv
37.75684,-122.41897,1212135928000,ucvepnuv
37.75655,-122.41886,1212135989000,ucvepnuv
37.75654,-122.41888,1212136049000,ucvepnuv
37.75656,-122.41883,1212136076000,ucvepnuv
37.7566,-122.41885,1212136136000,ucvepnuv
37.75667,-122.41887,1212136146000,ucvepnuv
37.75695,-122.42094,1212136206000,ucvepnuv
37.75928,-122.42359,1212136274000,ucvepnuv
37.76473,-122.42556,1212136330000,ucvepnuv
37.76616,-122.42859,1212136392000,ucvepnuv
37.77005,-122.42919,1212136452000,ucvepnuv
37.77126,-122.43199,1212136503000,ucvepnuv
37.77154,-122.4352,1212136680000,ucvepnuv
37.77153,-122.43518,1212136859000,ucvepnuv
37.77263,-122.44071,1212136986000,ucvepnuv
37.77496,-122.44463,1212137047000,ucvepnuv
37.77738,-122.4451,1212137108000,ucvepnuv
37.77889,-122.44448,1212137168000,ucvepnuv
37.77887,-122.44445,1212137189000,ucvepnuv
37.77922,-122.44239,1212137253000,ucvepnuv
37.77806,-122.43839,1212137310000,ucvepnuv
37.77495,-122.43783,1212137356000,ucvepnuv
37.77441,-122.43774,1212137374000,ucvepnuv
37.77332,-122.43752,1212137427000,ucvepnuv
37.77327,-122.43593,1212137512000,ucvepnuv
37.77423,-122.42889,1212137570000,ucvepnuv
37.77308,-122.42384,1212137627000,ucvepnuv
37.76962,-122.41721,1212137689000,ucvepnuv
37.76531,-122.4052,1212137746000,ucvepnuv
37.75261,-122.40309,1212137806000,ucvepnuv
37.74938,-122.40227,1212137866000,ucvepnuv
37.75021,-122.39341,1212137926000,ucvepnuv
37.75172,-122.39363,1212137989000,ucvepnuv
37.75151,-122.39537,1212138049000,ucvepnuv
37.75129,-122.39534,1212138164000,ucvepnuv
37.75103,-122.39496,1212150176000,ucvepnuv
37.75101,-122.39494,1212150181000,ucvepnuv
37.75135,-122.39515,1212150241000,ucvepnuv
37.75138,-122.39526,1212150304000,ucvepnuv
37.75135,-122.39531,1212150361000,ucvepnuv
37.75138,-122.39527,1212150422000,ucvepnuv
37.75135,-122.39527,1212150483000,ucvepnuv
37.75115,-122.39529,1212150528000,ucvepnuv
37.7498,-122.39629,1212150587000,ucvepnuv
37.74947,-122.4021,1212150648000,ucvepnuv
37.74843,-122.40864,1212150707000,ucvepnuv
37.7505,-122.41823,1212150828000,ucvepnuv
37.75838,-122.41897,1212150949000,ucvepnuv
37.76186,-122.41929,1212151010000,ucvepnuv
37.76163,-122.42369,1212151069000,ucvepnuv
37.76136,-122.42805,1212151130000,ucvepnuv
37.76108,-122.43267,1212151189000,ucvepnuv
37.76298,-122.43515,1212151249000,ucvepnuv
37.76723,-122.43551,1212151309000,ucvepnuv
37.76897,-122.43573,1212151339000,ucvepnuv
37.77119,-122.43698,1212151402000,ucvepnuv
37.77097,-122.44003,1212151461000,ucvepnuv
37.77039,-122.44434,1212151506000,ucvepnuv
37.76962,-122.44288,1212151568000,ucvepnuv
37.76887,-122.44342,1212151628000,ucvepnuv
37.76886,-122.44342,1212151653000,ucvepnuv
37.76775,-122.44479,1212151713000,ucvepnuv
37.77018,-122.44533,1212151774000,ucvepnuv
37.77232,-122.44406,1212151837000,ucvepnuv
37.77321,-122.4373,1212151895000,ucvepnuv
37.7742,-122.42954,1212151955000,ucvepnuv
37.77518,-122.42126,1212152019000,ucvepnuv
37.78262,-122.4223,1212152076000,ucvepnuv
37.78324,-122.41771,1212152137000,ucvepnuv
37.78366,-122.41491,1212152190000,ucvepnuv
37.78417,-122.41096,1212152251000,ucvepnuv
37.78466,-122.40843,1212152311000,ucvepnuv
37.78494,-122.40872,1212152374000,ucvepnuv
37.78535,-122.40877,1212152431000,ucvepnuv
37.78714,-122.41135,1212152491000,ucvepnuv
37.78641,-122.41626,1212152551000,ucvepnuv
37.78742,-122.41995,1212152611000,ucvepnuv
37.78947,-122.42046,1212152671000,ucvepnuv
37.79109,-122.41748,1212152733000,ucvepnuv
37.79367,-122.41793,1212152792000,ucvepnuv
37.79886,-122.4189,1212152916000,ucvepnuv
37.79953,-122.42245,1212152978000,ucvepnuv
37.80426,-122.42454,1212153091000,ucvepnuv
37.8034,-122.43116,1212153153000,ucvepnuv
37.80273,-122.43646,1212153211000,ucvepnuv
37.80356,-122.43827,1212153271000,ucvepnuv
37.80351,-122.43833,1212153331000,ucvepnuv
37.80492,-122.44076,1212153371000,ucvepnuv
37.80387,-122.44368,1212153434000,ucvepnuv
37.80012,-122.4429,1212153492000,ucvepnuv
37.80049,-122.43869,1212153552000,ucvepnuv
37.7998,-122.43609,1212153613000,ucvepnuv
37.79716,-122.43418,1212153673000,ucvepnuv
37.79779,-122.42989,1212153734000,ucvepnuv
37.79822,-122.42623,1212153794000,ucvepnuv
37.79749,-122.42492,1212153858000,ucvepnuv
37.79719,-122.42735,1212153918000,ucvepnuv
37.79657,-122.43222,1212153980000,ucvepnuv
37.79588,-122.43762,1212154039000,ucvepnuv
37.79541,-122.44128,1212154083000,ucvepnuv
37.79259,-122.44145,1212154143000,ucvepnuv
37.78915,-122.44678,1212154263000,ucvepnuv
37.78864,-122.45061,1212154323000,ucvepnuv
37.78803,-122.45535,1212154383000,ucvepnuv
37.78698,-122.45942,1212154443000,ucvepnuv
37.7867,-122.46455,1212154503000,ucvepnuv
37.78477,-122.46674,1212154564000,ucvepnuv
37.78514,-122.46275,1212154624000,ucvepnuv
37.78585,-122.45747,1212154685000,ucvepnuv
37.78659,-122.45161,1212154746000,ucvepnuv
37.78758,-122.44368,1212154807000,ucvepnuv
37.78862,-122.43602,1212154868000,ucvepnuv
37.78948,-122.42876,1212154929000,ucvepnuv
37.79,-122.42583,1212154989000,ucvepnuv
37.78635,-122.4237,1212155050000,ucvepnuv
37.78715,-122.41812,1212155113000,ucvepnuv
37.7881,-122.41004,1212155171000,ucvepnuv
37.78688,-122.40652,1212155231000,ucvepnuv
37.78353,-122.40296,1212155292000,ucvepnuv
37.78299,-122.40225,1212155352000,ucvepnuv
37.77669,-122.39858,1212155473000,ucvepnuv
37.77587,-122.39797,1212155537000,ucvepnuv
37.77631,-122.39588,1212155715000,ucvepnuv
37.77627,-122.39585,1212155778000,ucvepnuv
37.77638,-122.39595,1212155956000,ucvepnuv
37.77625,-122.39584,1212156017000,ucvepnuv
37.77641,-122.39592,1212156076000,ucvepnuv
37.77637,-122.39588,1212156137000,ucvepnuv
37.77643,-122.3959,1212156197000,ucvepnuv
37.77631,-122.39581,1212156258000,ucvepnuv
37.77655,-122.39603,1212156560000,ucvepnuv
37.77637,-122.39589,1212156620000,ucvepnuv
37.77634,-122.39586,1212156680000,ucvepnuv
37.77643,-122.39597,1212156861000,ucvepnuv
37.77638,-122.39589,1212156921000,ucvepnuv
37.77647,-122.39585,1212156981000,ucvepnuv
37.77648,-122.39578,1212157044000,ucvepnuv
37.77651,-122.39578,1212157101000,ucvepnuv
37.77651,-122.39583,1212157161000,ucvepnuv
37.77651,-122.39591,1212157224000,ucvepnuv
37.77661,-122.39578,1212157286000,ucvepnuv
37.77662,-122.39579,1212157403000,ucvepnuv
37.77662,-122.39569,1212157466000,ucvepnuv
37.77681,-122.39564,1212157523000,ucvepnuv
37.77698,-122.39577,1212157643000,ucvepnuv
37.77694,-122.39573,1212157703000,ucvepnuv
37.77686,-122.39555,1212157824000,ucvepnuv
37.77688,-122.39551,1212157947000,ucvepnuv
